-7.4920000000000000	-0.7749999999999991	0.0000000000000000	0.0000000054077181	0.0000000000000013
-7.4920000000000000	-0.6519999999999990	0.0000000000000000	0.0000000071781178	0.0000000000000003
-7.4920000000000000	-0.5289999999999990	0.0000000000000000	0.0000000095281365	0.0000000000000013
-7.4920000000000000	-0.4059999999999990	0.0000000000000000	0.0000000126475384	0.0000000000000005
-7.4920000000000000	-0.2829999999999990	0.0000000000000000	0.0000000167882151	0.0000000000000023
-7.4920000000000000	-0.1599999999999990	0.0000000000000000	0.0000000222845264	0.0000000000000088
-7.4920000000000000	-0.0369999999999990	0.0000000000000000	0.0000000295802996	0.0000000000000021
-7.4920000000000000	0.0860000000000010	0.0000000000000000	0.0000000392646684	0.0000000000000014
-7.4920000000000000	0.2090000000000010	0.0000000000000000	0.0000000521196460	0.0000000000000014
-7.4920000000000000	0.3320000000000010	0.0000000000000000	0.0000000691832720	0.0000000000000018
-7.4920000000000000	0.4550000000000010	0.0000000000000000	0.0000000918334346	0.0000000000000033
-7.4920000000000000	0.5780000000000011	0.0000000000000000	0.0000001218991348	0.0000000000000035
-7.4920000000000000	0.7010000000000011	0.0000000000000000	0.0000001618081787	0.0000000000000083
-7.4920000000000000	0.8240000000000011	0.0000000000000000	0.0000002147832223	0.0000000000000370
-7.4920000000000000	0.9470000000000011	0.0000000000000000	0.0000002851020017	0.0000000000000388
-7.4920000000000000	1.0700000000000012	0.0000000000000000	0.0000003784427596	0.0000000000000012
-7.4920000000000000	1.1930000000000012	0.0000000000000000	0.0000005023427644	0.0000000000000017
-7.4920000000000000	1.3160000000000012	0.0000000000000000	0.0000006668069441	0.0000000000000006
-7.4920000000000000	1.4390000000000012	0.0000000000000000	0.0000008851157847	0.0000000000000029
-7.4920000000000000	1.5620000000000012	0.0000000000000000	0.0000011748977298	0.0000000000000035
-7.4920000000000000	1.6850000000000012	0.0000000000000000	0.0000015595526777	0.0000000000000027
-7.4920000000000000	1.8080000000000012	0.0000000000000000	0.0000020701415237	0.0000000000000015
-7.4920000000000000	1.9310000000000012	0.0000000000000000	0.0000027478943280	0.0000000000000032
-7.4920000000000000	2.0540000000000012	0.0000000000000000	0.0000036475396442	0.0000000000000003
-7.4920000000000000	2.1770000000000014	0.0000000000000000	0.0000048417238507	0.0000000000003295
-7.4000000000000004	-10.0000000000000000	0.0000000000000000	0.0000000000002672	0.0000000000082608
-7.4000000000000004	-9.8770000000000007	0.0000000000000000	0.0000000000002672	0.0000000000175192
-7.4000000000000004	-9.7539999999999996	0.0000000000000000	0.0000000000002672	0.0000000000185754
-7.4000000000000004	-9.6310000000000002	0.0000000000000000	0.0000000000002672	0.0000000000013224
-7.4000000000000004	-9.5079999999999991	0.0000000000000000	0.0000000000002672	0.0000000000205708
-7.4000000000000004	-9.3849999999999998	0.0000000000000000	0.0000000000002672	0.0000000000154975
-7.4000000000000004	-9.2620000000000005	0.0000000000000000	0.0000000000002672	0.0000000000153630
-7.4000000000000004	-9.1389999999999993	0.0000000000000000	0.0000000000002672	0.0000000000136252
-7.4000000000000004	-9.0160000000000000	0.0000000000000000	0.0000000000002672	0.0000000000142941
-7.4000000000000004	-8.8930000000000007	0.0000000000000000	0.0000000000002672	0.0000000000136122
-7.4000000000000004	-8.7699999999999996	0.0000000000000000	0.0000000000002673	0.0000000000079018
-7.4000000000000004	-8.6470000000000002	0.0000000000000000	0.0000000000002673	0.0000000000087547
-7.4000000000000004	-8.5239999999999991	0.0000000000000000	0.0000000000002673	0.0000000000012749
-7.4000000000000004	-8.4009999999999998	0.0000000000000000	0.0000000000002673	0.0000000000110278
-7.4000000000000004	-8.2780000000000005	0.0000000000000000	0.0000000000002674	0.0000000000076776
-7.4000000000000004	-8.1549999999999994	0.0000000000000000	0.0000000000002675	0.0000000000076414
-7.4000000000000004	-8.0320000000000000	0.0000000000000000	0.0000000000002676	0.0000000000210797
-7.4000000000000004	-7.9089999999999998	0.0000000000000000	0.0000000000002677	0.0000000000084154
-7.4000000000000004	-7.7859999999999996	0.0000000000000000	0.0000000000002678	0.0000000000011483
-7.4000000000000004	-7.6629999999999994	0.0000000000000000	0.0000000000002680	0.0000000000065898
-7.4000000000000004	-7.5400000000000000	0.0000000000000000	0.0000000000002683	0.0000000000023984
-7.4000000000000004	-7.4169999999999998	0.0000000000000000	0.0000000000002687	0.0000000000029327
-7.4000000000000004	-7.2939999999999996	0.0000000000000000	0.0000000000002692	0.0000000000003733
-7.4000000000000004	-7.1709999999999994	0.0000000000000000	0.0000000000002699	0.0000000000082729
-7.4000000000000004	-7.0480000000000000	0.0000000000000000	0.0000000000002707	0.0000000000033303
-7.4000000000000004	-6.9249999999999998	0.0000000000000000	0.0000000000002719	0.0000000000003035
-7.4000000000000004	-6.8019999999999996	0.0000000000000000	0.0000000000002735	0.0000000000116428
-7.4000000000000004	-6.6789999999999994	0.0000000000000000	0.0000000000002755	0.0000000000017768
-7.4000000000000004	-6.5560000000000000	0.0000000000000000	0.0000000000002783	0.0000000000002092
-7.4000000000000004	-6.4329999999999998	0.0000000000000000	0.0000000000002819	0.0000000000036811
-7.4000000000000004	-6.3099999999999996	0.0000000000000000	0.0000000000002867	0.0000000000141766
-7.4000000000000004	-6.1869999999999994	0.0000000000000000	0.0000000000002931	0.0000000000085954
-7.4000000000000004	-6.0640000000000001	0.0000000000000000	0.0000000000003015	0.0000000000059171
-7.4000000000000004	-5.9409999999999998	0.0000000000000000	0.0000000000003128	0.0000000000061666
-7.4000000000000004	-5.8179999999999996	0.0000000000000000	0.0000000000003277	0.0000000000043478
-7.4000000000000004	-5.6949999999999994	0.0000000000000000	0.0000000000003475	0.0000000000079948
-7.4000000000000004	-5.5719999999999992	0.0000000000000000	0.0000000000003738	0.0000000000067432
-7.4000000000000004	-5.4489999999999998	0.0000000000000000	0.0000000000004088	0.0000000000118238
-7.4000000000000004	-5.3259999999999996	0.0000000000000000	0.0000000000004551	0.0000000000064938
-7.4000000000000004	-5.2029999999999994	0.0000000000000000	0.0000000000005166	0.0000000000032930
-7.4000000000000004	-5.0799999999999992	0.0000000000000000	0.0000000000005983	0.0000000000094694
-7.4000000000000004	-4.9569999999999999	0.0000000000000000	0.0000000000007067	0.0000000000039610
-7.4000000000000004	-4.8339999999999996	0.0000000000000000	0.0000000000008506	0.0000000000007733
-7.4000000000000004	-4.7109999999999994	0.0000000000000000	0.0000000000010416	0.0000000000001559
-7.4000000000000004	-4.5879999999999992	0.0000000000000000	0.0000000000012952	0.0000000000011254
-7.4000000000000004	-4.4649999999999999	0.0000000000000000	0.0000000000016318	0.0000000000020759
-7.4000000000000004	-4.3419999999999996	0.0000000000000000	0.0000000000020785	0.0000000000000831
-7.4000000000000004	-4.2189999999999994	0.0000000000000000	0.0000000000026715	0.0000000000006700
-7.4000000000000004	-4.0959999999999992	0.0000000000000000	0.0000000000034587	0.0000000000002838
-7.4000000000000004	-3.9729999999999994	0.0000000000000000	0.0000000000045036	0.0000000000000366
-7.4000000000000004	-3.8499999999999992	0.0000000000000000	0.0000000000058906	0.0000000000003274
-7.4000000000000004	-3.7269999999999994	0.0000000000000000	0.0000000000077317	0.0000000000000530
-7.4000000000000004	-3.6039999999999992	0.0000000000000000	0.0000000000101755	0.0000000000002879
-7.4000000000000004	-3.4809999999999994	0.0000000000000000	0.0000000000134194	0.0000000000002045
-7.4000000000000004	-3.3579999999999992	0.0000000000000000	0.0000000000177254	0.0000000000000759
-7.4000000000000004	-3.2349999999999994	0.0000000000000000	0.0000000000234411	0.0000000000000479
-7.4000000000000004	-3.1119999999999992	0.0000000000000000	0.0000000000310282	0.0000000000000187
-7.4000000000000004	-2.9889999999999994	0.0000000000000000	0.0000000000410991	0.0000000000000589
-7.4000000000000004	-2.8659999999999992	0.0000000000000000	0.0000000000544673	0.0000000000000700
-7.4000000000000004	-2.7429999999999994	0.0000000000000000	0.0000000000722121	0.0000000000000041
-7.4000000000000004	-2.6199999999999992	0.0000000000000000	0.0000000000957664	0.0000000000000302
-7.4000000000000004	-2.4969999999999994	0.0000000000000000	0.0000000001270324	0.0000000000000126
-7.4000000000000004	-2.3739999999999992	0.0000000000000000	0.0000000001685346	0.0000000000000201
-7.4000000000000004	-2.2509999999999994	0.0000000000000000	0.0000000002236244	0.0000000000000089
-7.4000000000000004	-2.1279999999999992	0.0000000000000000	0.0000000002967503	0.0000000000000019
-7.4000000000000004	-2.0049999999999990	0.0000000000000000	0.0000000003938173	0.0000000000000061
-7.4000000000000004	-1.8819999999999992	0.0000000000000000	0.0000000005226634	0.0000000000000067
-7.4000000000000004	-1.7589999999999992	0.0000000000000000	0.0000000006936930	0.0000000000000046
-7.4000000000000004	-1.6359999999999992	0.0000000000000000	0.0000000009207168	0.0000000000000036
-7.4000000000000004	-1.5129999999999992	0.0000000000000000	0.0000000012220668	0.0000000000000038
-7.4000000000000004	-1.3899999999999992	0.0000000000000000	0.0000000016220773	0.0000000000000013
-7.4000000000000004	-1.2669999999999992	0.0000000000000000	0.0000000021530489	0.0000000000000043
-7.4000000000000004	-1.1439999999999992	0.0000000000000000	0.0000000028578577	0.0000000000000012
-7.4000000000000004	-1.0209999999999990	0.0000000000000000	0.0000000037934170	0.0000000000000007
-7.4000000000000004	-0.8979999999999991	0.0000000000000000	0.0000000050352733	0.0000000000000015
-7.4000000000000004	-0.7749999999999991	0.0000000000000000	0.0000000066837064	0.0000000000000008
-7.4000000000000004	-0.6519999999999990	0.0000000000000000	0.0000000088718273	0.0000000000000018
-7.4000000000000004	-0.5289999999999990	0.0000000000000000	0.0000000117763269	0.0000000000000016
-7.4000000000000004	-0.4059999999999990	0.0000000000000000	0.0000000156317436	0.0000000000000013
-7.4000000000000004	-0.2829999999999990	0.0000000000000000	0.0000000207494024	0.0000000000000036
-7.4000000000000004	-0.1599999999999990	0.0000000000000000	0.0000000275425542	0.0000000000000090
-7.4000000000000004	-0.0369999999999990	0.0000000000000000	0.0000000365597463	0.0000000000000028
-7.4000000000000004	0.0860000000000010	0.0000000000000000	0.0000000485291172	0.0000000000000000
-7.4000000000000004	0.2090000000000010	0.0000000000000000	0.0000000644171937	0.0000000000000013
-7.4000000000000004	0.3320000000000010	0.0000000000000000	0.0000000855069385	0.0000000000000011
-7.4000000000000004	0.4550000000000010	0.0000000000000000	0.0000001135013488	0.0000000000000033
-7.4000000000000004	0.5780000000000011	0.0000000000000000	0.0000001506609738	0.0000000000000024
-7.4000000000000004	0.7010000000000011	0.0000000000000000	0.0000001999864541	0.0000000000000086
-7.4000000000000004	0.8240000000000011	0.0000000000000000	0.0000002654608234	0.0000000000000351
-7.4000000000000004	0.9470000000000011	0.0000000000000000	0.0000003523711382	0.0000000000000399
-7.4000000000000004	1.0700000000000012	0.0000000000000000	0.0000004677354085	0.0000000000000006
-7.4000000000000004	1.1930000000000012	0.0000000000000000	0.0000006208693014	0.0000000000000025
-7.4000000000000004	1.3160000000000012	0.0000000000000000	0.0000008241383822	0.0000000000000019
-7.4000000000000004	1.4390000000000012	0.0000000000000000	0.0000010939566335	0.0000000000000006
-7.4000000000000004	1.5620000000000012	0.0000000000000000	0.0000014521118848	0.0000000000000005
-7.4000000000000004	1.6850000000000012	0.0000000000000000	0.0000019275251804	0.0000000000000047
-7.4000000000000004	1.8080000000000012	0.0000000000000000	0.0000025585861541	0.0000000000000006
-7.4000000000000004	1.9310000000000012	0.0000000000000000	0.0000033962529931	0.0000000000000023
-7.4000000000000004	2.0540000000000012	0.0000000000000000	0.0000045081673126	0.0000000000000005
-7.4000000000000004	2.1770000000000014	0.0000000000000000	0.0000059841162178	0.0000000000003318
-7.3079999999999998	-10.0000000000000000	0.0000000000000000	0.0000000000004081	0.0000000000098069
-7.3079999999999998	-9.8770000000000007	0.0000000000000000	0.0000000000004081	0.0000000000078502
-7.3079999999999998	-9.7539999999999996	0.0000000000000000	0.0000000000004082	0.0000000000044794
-7.3079999999999998	-9.6310000000000002	0.0000000000000000	0.0000000000004082	0.0000000000046734
-7.3079999999999998	-9.5079999999999991	0.0000000000000000	0.0000000000004082	0.0000000000054686
-7.3079999999999998	-9.3849999999999998	0.0000000000000000	0.0000000000004082	0.0000000000074838
-7.3079999999999998	-9.2620000000000005	0.0000000000000000	0.0000000000004082	0.0000000000006157
-7.3079999999999998	-9.1389999999999993	0.0000000000000000	0.0000000000004082	0.0000000000122859
-7.3079999999999998	-9.0160000000000000	0.0000000000000000	0.0000000000004082	0.0000000000037184
-7.3079999999999998	-8.8930000000000007	0.0000000000000000	0.0000000000004082	0.0000000000011612
-7.3079999999999998	-8.7699999999999996	0.0000000000000000	0.0000000000004082	0.0000000000037666
-7.3079999999999998	-8.6470000000000002	0.0000000000000000	0.0000000000004083	0.0000000000159575
-7.3079999999999998	-8.5239999999999991	0.0000000000000000	0.0000000000004083	0.0000000000061536
-7.3079999999999998	-8.4009999999999998	0.0000000000000000	0.0000000000004083	0.0000000000013348
-7.3079999999999998	-8.2780000000000005	0.0000000000000000	0.0000000000004084	0.0000000000068626
-7.3079999999999998	-8.1549999999999994	0.0000000000000000	0.0000000000004085	0.0000000000008537
-7.3079999999999998	-8.0320000000000000	0.0000000000000000	0.0000000000004086	0.0000000000046028
-7.3079999999999998	-7.9089999999999998	0.0000000000000000	0.0000000000004087	0.0000000000034421
-7.3079999999999998	-7.7859999999999996	0.0000000000000000	0.0000000000004089	0.0000000000001024
-7.3079999999999998	-7.6629999999999994	0.0000000000000000	0.0000000000004092	0.0000000000099725
-7.3079999999999998	-7.5400000000000000	0.0000000000000000	0.0000000000004096	0.0000000000107963
-7.3079999999999998	-7.4169999999999998	0.0000000000000000	0.0000000000004100	0.0000000000064095
-7.3079999999999998	-7.2939999999999996	0.0000000000000000	0.0000000000004106	0.0000000000008235
-7.3079999999999998	-7.1709999999999994	0.0000000000000000	0.0000000000004115	0.0000000000001433
-7.3079999999999998	-7.0480000000000000	0.0000000000000000	0.0000000000004125	0.0000000000004673
-7.3079999999999998	-6.9249999999999998	0.0000000000000000	0.0000000000004140	0.0000000000109469
-7.3079999999999998	-6.8019999999999996	0.0000000000000000	0.0000000000004159	0.0000000000026004
-7.3079999999999998	-6.6789999999999994	0.0000000000000000	0.0000000000004184	0.0000000000017614
-7.3079999999999998	-6.5560000000000000	0.0000000000000000	0.0000000000004218	0.0000000000021771
-7.3079999999999998	-6.4329999999999998	0.0000000000000000	0.0000000000004263	0.0000000000117173
-7.3079999999999998	-6.3099999999999996	0.0000000000000000	0.0000000000004322	0.0000000000160222
-7.3079999999999998	-6.1869999999999994	0.0000000000000000	0.0000000000004401	0.0000000000032979
-7.3079999999999998	-6.0640000000000001	0.0000000000000000	0.0000000000004506	0.0000000000168892
-7.3079999999999998	-5.9409999999999998	0.0000000000000000	0.0000000000004645	0.0000000000049155
-7.3079999999999998	-5.8179999999999996	0.0000000000000000	0.0000000000004830	0.0000000000013805
-7.3079999999999998	-5.6949999999999994	0.0000000000000000	0.0000000000005075	0.0000000000046020
-7.3079999999999998	-5.5719999999999992	0.0000000000000000	0.0000000000005400	0.0000000000015747
-7.3079999999999998	-5.4489999999999998	0.0000000000000000	0.0000000000005831	0.0000000000018164
-7.3079999999999998	-5.3259999999999996	0.0000000000000000	0.0000000000006404	0.0000000000067611
-7.3079999999999998	-5.2029999999999994	0.0000000000000000	0.0000000000007165	0.0000000000020106
-7.3079999999999998	-5.0799999999999992	0.0000000000000000	0.0000000000008174	0.0000000000051940
-7.3079999999999998	-4.9569999999999999	0.0000000000000000	0.0000000000009514	0.0000000000012581
-7.3079999999999998	-4.8339999999999996	0.0000000000000000	0.0000000000011292	0.0000000000011358
-7.3079999999999998	-4.7109999999999994	0.0000000000000000	0.0000000000013653	0.0000000000035924
-7.3079999999999998	-4.5879999999999992	0.0000000000000000	0.0000000000016787	0.0000000000014932
-7.3079999999999998	-4.4649999999999999	0.0000000000000000	0.0000000000020947	0.0000000000015242
-7.3079999999999998	-4.3419999999999996	0.0000000000000000	0.0000000000026469	0.0000000000002088
-7.3079999999999998	-4.2189999999999994	0.0000000000000000	0.0000000000033798	0.0000000000011911
-7.3079999999999998	-4.0959999999999992	0.0000000000000000	0.0000000000043527	0.0000000000003716
-7.3079999999999998	-3.9729999999999994	0.0000000000000000	0.0000000000056441	0.0000000000003378
-7.3079999999999998	-3.8499999999999992	0.0000000000000000	0.0000000000073584	0.0000000000004268
-7.3079999999999998	-3.7269999999999994	0.0000000000000000	0.0000000000096339	0.0000000000000018
-7.3079999999999998	-3.6039999999999992	0.0000000000000000	0.0000000000126543	0.0000000000003822
-7.3079999999999998	-3.4809999999999994	0.0000000000000000	0.0000000000166636	0.0000000000000313
-7.3079999999999998	-3.3579999999999992	0.0000000000000000	0.0000000000219856	0.0000000000000343
-7.3079999999999998	-3.2349999999999994	0.0000000000000000	0.0000000000290499	0.0000000000000307
-7.3079999999999998	-3.1119999999999992	0.0000000000000000	0.0000000000384271	0.0000000000000557
-7.3079999999999998	-2.9889999999999994	0.0000000000000000	0.0000000000508743	0.0000000000001115
-7.3079999999999998	-2.8659999999999992	0.0000000000000000	0.0000000000673966	0.0000000000000033
-7.3079999999999998	-2.7429999999999994	0.0000000000000000	0.0000000000893283	0.0000000000000407
-7.3079999999999998	-2.6199999999999992	0.0000000000000000	0.0000000001184402	0.0000000000000046
-7.3079999999999998	-2.4969999999999994	0.0000000000000000	0.0000000001570832	0.0000000000000233
-7.3079999999999998	-2.3739999999999992	0.0000000000000000	0.0000000002083778	0.0000000000000230
-7.3079999999999998	-2.2509999999999994	0.0000000000000000	0.0000000002764659	0.0000000000000156
-7.3079999999999998	-2.1279999999999992	0.0000000000000000	0.0000000003668457	0.0000000000000060
-7.3079999999999998	-2.0049999999999990	0.0000000000000000	0.0000000004868153	0.0000000000000070
-7.3079999999999998	-1.8819999999999992	0.0000000000000000	0.0000000006460624	0.0000000000000076
-7.3079999999999998	-1.7589999999999992	0.0000000000000000	0.0000000008574460	0.0000000000000038
-7.3079999999999998	-1.6359999999999992	0.0000000000000000	0.0000000011380354	0.0000000000000024
-7.3079999999999998	-1.5129999999999992	0.0000000000000000	0.0000000015104883	0.0000000000000024
-7.3079999999999998	-1.3899999999999992	0.0000000000000000	0.0000000020048802	0.0000000000000018
-7.3079999999999998	-1.2669999999999992	0.0000000000000000	0.0000000026611332	0.0000000000000041
-7.3079999999999998	-1.1439999999999992	0.0000000000000000	0.0000000035322398	0.0000000000000018
-7.3079999999999998	-1.0209999999999990	0.0000000000000000	0.0000000046885420	0.0000000000000036
-7.3079999999999998	-0.8979999999999991	0.0000000000000000	0.0000000062234110	0.0000000000000019
-7.3079999999999998	-0.7749999999999991	0.0000000000000000	0.0000000082607876	0.0000000000000030
-7.3079999999999998	-0.6519999999999990	0.0000000000000000	0.0000000109651901	0.0000000000000008
-7.3079999999999998	-0.5289999999999990	0.0000000000000000	0.0000000145549989	0.0000000000000005
-7.3079999999999998	-0.4059999999999990	0.0000000000000000	0.0000000193200913	0.0000000000000007
-7.3079999999999998	-0.2829999999999990	0.0000000000000000	0.0000000256452485	0.0000000000000057
-7.3079999999999998	-0.1599999999999990	0.0000000000000000	0.0000000340412271	0.0000000000000092
-7.3079999999999998	-0.0369999999999990	0.0000000000000000	0.0000000451860026	0.0000000000000005
-7.3079999999999998	0.0860000000000010	0.0000000000000000	0.0000000599795158	0.0000000000000000
-7.3079999999999998	0.2090000000000010	0.0000000000000000	0.0000000796163432	0.0000000000000059
-7.3079999999999998	0.3320000000000010	0.0000000000000000	0.0000001056821591	0.0000000000000001
-7.3079999999999998	0.4550000000000010	0.0000000000000000	0.0000001402817786	0.0000000000000009
-7.3079999999999998	0.5780000000000011	0.0000000000000000	0.0000001862091218	0.0000000000000014
-7.3079999999999998	0.7010000000000011	0.0000000000000000	0.0000002471728226	0.0000000000000101
-7.3079999999999998	0.8240000000000011	0.0000000000000000	0.0000003280957013	0.0000000000000361
-7.3079999999999998	0.9470000000000011	0.0000000000000000	0.0000004355122818	0.0000000000000377
-7.3079999999999998	1.0700000000000012	0.0000000000000000	0.0000005780964555	0.0000000000000029
-7.3079999999999998	1.1930000000000012	0.0000000000000000	0.0000007673618975	0.0000000000000005
-7.3079999999999998	1.3160000000000012	0.0000000000000000	0.0000010185917962	0.0000000000000016
-7.3079999999999998	1.4390000000000012	0.0000000000000000	0.0000013520729713	0.0000000000000007
-7.3079999999999998	1.5620000000000012	0.0000000000000000	0.0000017947340350	0.0000000000000020
-7.3079999999999998	1.6850000000000012	0.0000000000000000	0.0000023823198775	0.0000000000000006
-7.3079999999999998	1.8080000000000012	0.0000000000000000	0.0000031622780683	0.0000000000000003
-7.3079999999999998	1.9310000000000012	0.0000000000000000	0.0000041975902481	0.0000000000000042
-7.3079999999999998	2.0540000000000012	0.0000000000000000	0.0000055718578975	0.0000000000000029
-7.3079999999999998	2.1770000000000014	0.0000000000000000	0.0000073960531587	0.0000000000003299
-7.2160000000000002	-10.0000000000000000	0.0000000000000000	0.0000000000006235	0.0000000000005990
-7.2160000000000002	-9.8770000000000007	0.0000000000000000	0.0000000000006235	0.0000000000050282
-7.2160000000000002	-9.7539999999999996	0.0000000000000000	0.0000000000006235	0.0000000000220741
-7.2160000000000002	-9.6310000000000002	0.0000000000000000	0.0000000000006235	0.0000000000078422
-7.2160000000000002	-9.5079999999999991	0.0000000000000000	0.0000000000006235	0.0000000000099512
-7.2160000000000002	-9.3849999999999998	0.0000000000000000	0.0000000000006235	0.0000000000040914
-7.2160000000000002	-9.2620000000000005	0.0000000000000000	0.0000000000006235	0.0000000000011728
-7.2160000000000002	-9.1389999999999993	0.0000000000000000	0.0000000000006235	0.0000000000024563
-7.2160000000000002	-9.0160000000000000	0.0000000000000000	0.0000000000006235	0.0000000000010961
-7.2160000000000002	-8.8930000000000007	0.0000000000000000	0.0000000000006235	0.0000000000030317
-7.2160000000000002	-8.7699999999999996	0.0000000000000000	0.0000000000006236	0.0000000000031530
-7.2160000000000002	-8.6470000000000002	0.0000000000000000	0.0000000000006236	0.0000000000024630
-7.2160000000000002	-8.5239999999999991	0.0000000000000000	0.0000000000006236	0.0000000000116655
-7.2160000000000002	-8.4009999999999998	0.0000000000000000	0.0000000000006237	0.0000000000003587
-7.2160000000000002	-8.2780000000000005	0.0000000000000000	0.0000000000006238	0.0000000000059208
-7.2160000000000002	-8.1549999999999994	0.0000000000000000	0.0000000000006239	0.0000000000025379
-7.2160000000000002	-8.0320000000000000	0.0000000000000000	0.0000000000006240	0.0000000000036832
-7.2160000000000002	-7.9089999999999998	0.0000000000000000	0.0000000000006242	0.0000000000062471
-7.2160000000000002	-7.7859999999999996	0.0000000000000000	0.0000000000006245	0.0000000000014238
-7.2160000000000002	-7.6629999999999994	0.0000000000000000	0.0000000000006248	0.0000000000059102
-7.2160000000000002	-7.5400000000000000	0.0000000000000000	0.0000000000006252	0.0000000000044615
-7.2160000000000002	-7.4169999999999998	0.0000000000000000	0.0000000000006258	0.0000000000098175
-7.2160000000000002	-7.2939999999999996	0.0000000000000000	0.0000000000006266	0.0000000000036154
-7.2160000000000002	-7.1709999999999994	0.0000000000000000	0.0000000000006276	0.0000000000049039
-7.2160000000000002	-7.0480000000000000	0.0000000000000000	0.0000000000006289	0.0000000000090258
-7.2160000000000002	-6.9249999999999998	0.0000000000000000	0.0000000000006307	0.0000000000056480
-7.2160000000000002	-6.8019999999999996	0.0000000000000000	0.0000000000006331	0.0000000000021428
-7.2160000000000002	-6.6789999999999994	0.0000000000000000	0.0000000000006362	0.0000000000017521
-7.2160000000000002	-6.5560000000000000	0.0000000000000000	0.0000000000006404	0.0000000000057943
-7.2160000000000002	-6.4329999999999998	0.0000000000000000	0.0000000000006459	0.0000000000034098
-7.2160000000000002	-6.3099999999999996	0.0000000000000000	0.0000000000006532	0.0000000000176751
-7.2160000000000002	-6.1869999999999994	0.0000000000000000	0.0000000000006630	0.0000000000006497
-7.2160000000000002	-6.0640000000000001	0.0000000000000000	0.0000000000006759	0.0000000000053531
-7.2160000000000002	-5.9409999999999998	0.0000000000000000	0.0000000000006931	0.0000000000021079
-7.2160000000000002	-5.8179999999999996	0.0000000000000000	0.0000000000007159	0.0000000000159743
-7.2160000000000002	-5.6949999999999994	0.0000000000000000	0.0000000000007462	0.0000000000055045
-7.2160000000000002	-5.5719999999999992	0.0000000000000000	0.0000000000007864	0.0000000000004540
-7.2160000000000002	-5.4489999999999998	0.0000000000000000	0.0000000000008397	0.0000000000005245
-7.2160000000000002	-5.3259999999999996	0.0000000000000000	0.0000000000009105	0.0000000000004238
-7.2160000000000002	-5.2029999999999994	0.0000000000000000	0.0000000000010045	0.0000000000036984
-7.2160000000000002	-5.0799999999999992	0.0000000000000000	0.0000000000011293	0.0000000000058264
-7.2160000000000002	-4.9569999999999999	0.0000000000000000	0.0000000000012949	0.0000000000024469
-7.2160000000000002	-4.8339999999999996	0.0000000000000000	0.0000000000015147	0.0000000000005274
-7.2160000000000002	-4.7109999999999994	0.0000000000000000	0.0000000000018065	0.0000000000037334
-7.2160000000000002	-4.5879999999999992	0.0000000000000000	0.0000000000021938	0.0000000000017116
-7.2160000000000002	-4.4649999999999999	0.0000000000000000	0.0000000000027080	0.0000000000018823
-7.2160000000000002	-4.3419999999999996	0.0000000000000000	0.0000000000033904	0.0000000000001326
-7.2160000000000002	-4.2189999999999994	0.0000000000000000	0.0000000000042963	0.0000000000012108
-7.2160000000000002	-4.0959999999999992	0.0000000000000000	0.0000000000054987	0.0000000000001899
-7.2160000000000002	-3.9729999999999994	0.0000000000000000	0.0000000000070949	0.0000000000005031
-7.2160000000000002	-3.8499999999999992	0.0000000000000000	0.0000000000092136	0.0000000000003924
-7.2160000000000002	-3.7269999999999994	0.0000000000000000	0.0000000000120260	0.0000000000004841
-7.2160000000000002	-3.6039999999999992	0.0000000000000000	0.0000000000157591	0.0000000000001148
-7.2160000000000002	-3.4809999999999994	0.0000000000000000	0.0000000000207144	0.0000000000000541
-7.2160000000000002	-3.3579999999999992	0.0000000000000000	0.0000000000272921	0.0000000000000234
-7.2160000000000002	-3.2349999999999994	0.0000000000000000	0.0000000000360232	0.0000000000000365
-7.2160000000000002	-3.1119999999999992	0.0000000000000000	0.0000000000476129	0.0000000000000665
-7.2160000000000002	-2.9889999999999994	0.0000000000000000	0.0000000000629969	0.0000000000000735
-7.2160000000000002	-2.8659999999999992	0.0000000000000000	0.0000000000834177	0.0000000000000193
-7.2160000000000002	-2.7429999999999994	0.0000000000000000	0.0000000001105240	0.0000000000000362
-7.2160000000000002	-2.6199999999999992	0.0000000000000000	0.0000000001465049	0.0000000000000282
-7.2160000000000002	-2.4969999999999994	0.0000000000000000	0.0000000001942657	0.0000000000000165
-7.2160000000000002	-2.3739999999999992	0.0000000000000000	0.0000000002576630	0.0000000000000101
-7.2160000000000002	-2.2509999999999994	0.0000000000000000	0.0000000003418164	0.0000000000000072
-7.2160000000000002	-2.1279999999999992	0.0000000000000000	0.0000000004535210	0.0000000000000098
-7.2160000000000002	-2.0049999999999990	0.0000000000000000	0.0000000006017972	0.0000000000000003
-7.2160000000000002	-1.8819999999999992	0.0000000000000000	0.0000000007986182	0.0000000000000027
-7.2160000000000002	-1.7589999999999992	0.0000000000000000	0.0000000010598772	0.0000000000000012
-7.2160000000000002	-1.6359999999999992	0.0000000000000000	0.0000000014066710	0.0000000000000044
-7.2160000000000002	-1.5129999999999992	0.0000000000000000	0.0000000018670032	0.0000000000000019
-7.2160000000000002	-1.3899999999999992	0.0000000000000000	0.0000000024780455	0.0000000000000026
-7.2160000000000002	-1.2669999999999992	0.0000000000000000	0.0000000032891398	0.0000000000000056
-7.2160000000000002	-1.1439999999999992	0.0000000000000000	0.0000000043657818	0.0000000000000007
-7.2160000000000002	-1.0209999999999990	0.0000000000000000	0.0000000057949104	0.0000000000000006
